1.050000	14.212500	1025723.328400	55.090000
-15.040000	10.507500	1035876.128400	78.390000
-20.760000	9.975000	1018646.118400	92.740000
-12.340000	10.087500	1022869.276900	78.770000
-13.950000	10.177500	1050440.508100	72.420000
-15.590000	10.107500	1052019.462400	75.490000
1.450000	18.375000	1020726.296100	70.330000
-18.510000	9.670000	1036201.843600	60.810000
-5.740000	16.402500	1030285.900900	81.740000
-16.700000	10.782500	1040440.800400	79.110000
8.820000	19.292500	1018000.281600	54.910000
-5.950000	16.830000	1026574.240000	79.140000
-11.060000	9.617500	1030285.900900	49.900000
-6.690000	10.557500	1025925.894400	75.320000
-14.940000	9.902500	1036771.968400	66.220000
1.920000	18.292500	1022970.416400	72.940000
-5.460000	11.142500	1014431.696100	74.930000
-19.400000	9.727500	1038992.876100	81.330000
-0.070000	17.262500	1002041.040400	81.140000
-11.010000	9.177500	1027040.364900	79.130000
-13.550000	11.252500	1038116.454400	88.120000
-17.560000	9.625000	1025784.096100	66.270000
4.160000	18.292500	1022040.121600	63.770000
-3.430000	16.622500	1029737.857600	64.190000
-7.100000	10.930000	1017354.649600	70.730000
-8.160000	11.252500	1032540.499600	71.740000
5.760000	14.892500	1021433.635600	57.760000
2.320000	19.022500	1015600.372900	70.640000
-4.540000	12.857500	1020221.203600	79.790000
-8.020000	15.772500	1041297.793600	91.180000
-8.310000	11.545000	1022121.000000	93.850000
-19.380000	10.345000	1042257.228100	82.210000
7.260000	18.420000	1029717.562500	56.900000
-0.400000	17.932500	1020261.606400	74.770000
4.290000	14.297500	1016668.890000	56.110000
-20.850000	9.975000	1017758.145600	92.680000
-18.230000	10.195000	1050338.019600	92.580000
-3.400000	15.630000	1034756.872900	63.870000
-5.240000	14.697500	1035041.716900	85.090000
-3.610000	14.512500	1026229.780900	82.440000
-9.600000	10.172500	1030428.010000	66.250000
-9.180000	11.050000	1038279.481600	62.730000
-2.510000	14.225000	1015358.522500	59.340000
0.140000	16.157500	1041685.596900	50.000000
1.550000	17.362500	1028033.766400	48.220000
-6.020000	15.025000	1020281.808100	81.340000
-2.970000	16.197500	1036222.202500	72.200000
-4.240000	14.312500	1022141.220100	86.310000
7.830000	18.582500	1023010.873600	46.420000
-1.540000	12.797500	1019292.160000	69.220000
-4.450000	15.965000	1030468.614400	69.980000
3.630000	16.640000	1011794.574400	60.730000
-3.360000	12.580000	1016890.728100	82.320000
2.510000	12.325000	1007493.987600	57.270000
3.670000	17.285000	1016547.897600	68.680000
-12.860000	10.067500	1015197.304900	69.220000
2.000000	18.292500	1019736.432400	60.430000
7.150000	18.072500	1020362.616900	46.190000
-4.100000	16.927500	1014371.265600	55.020000
0.250000	15.727500	1025176.500100	58.640000
-2.650000	16.610000	1022505.216100	61.410000
-21.050000	9.610000	1033780.562500	75.650000
-2.250000	14.440000	1035977.908900	62.540000
-2.080000	15.985000	1038931.718400	38.690000
-2.050000	16.635000	1009080.520900	84.060000
-8.460000	10.715000	1029920.522500	74.000000
-11.880000	12.010000	1024002.324900	96.070000
-15.400000	10.455000	1066944.384900	68.630000
0.310000	15.187500	1017374.822500	75.350000
-3.100000	13.875000	1038055.322500	56.270000
-1.650000	17.962500	1018726.862400	69.480000
-15.490000	10.115000	1038034.945600	66.120000
-10.130000	9.570000	1029514.622500	76.240000
2.430000	14.212500	1023860.659600	32.760000
-11.930000	10.207500	1020100.000000	80.840000
-14.550000	9.902500	1040869.252900	69.390000
1.970000	17.895000	1020362.616900	71.160000
-14.630000	10.007500	1035245.200900	86.470000
-3.100000	16.635000	1009542.657600	85.990000
-6.240000	11.177500	1030529.522500	26.830000
-12.250000	11.050000	1035489.408100	77.220000
-8.600000	9.502500	1044892.840000	69.050000
-10.670000	11.377500	1031077.776400	67.550000
-5.230000	16.265000	1032703.088400	70.950000
-7.660000	11.757500	1026898.489600	94.130000
0.710000	16.512500	1037505.216400	62.230000
-12.700000	10.172500	1031727.747600	78.580000
-16.120000	9.075000	1030773.172900	52.960000
2.540000	12.857500	1024751.290000	50.820000
-0.900000	17.152500	1022060.340900	70.870000
7.000000	18.292500	1019978.803600	36.480000
-15.250000	10.622500	1021251.724900	79.630000
-19.160000	10.755000	1027952.654400	83.420000
-5.430000	17.152500	1022383.876900	92.400000
-18.600000	9.795000	1049805.160000	82.830000
1.960000	17.362500	1027972.932100	47.470000
-9.840000	12.720000	1027952.654400	96.110000
-0.570000	15.312500	1023455.955600	81.240000
8.950000	20.045000	1020706.090000	52.690000
5.620000	16.687500	1035672.582400	49.680000
4.050000	18.900000	1035570.816900	47.160000
-0.250000	13.210000	1010969.920900	65.610000
-6.930000	15.827500	1033577.222500	68.810000
0.110000	15.802500	1024569.084100	79.580000
-2.390000	15.067500	1037973.816100	79.270000
-0.520000	17.282500	1005768.294400	65.430000
-13.630000	10.140000	1035428.353600	60.800000
-17.450000	10.260000	1054790.620900	79.320000
-2.020000	12.987500	1013706.648900	70.920000
-11.120000	9.847500	1028358.246400	76.480000
1.540000	17.995000	1011633.640000	87.160000
-9.820000	10.917500	1023314.328100	88.580000
1.630000	18.555000	1014935.353600	74.500000
-16.790000	9.727500	1031890.272400	84.990000
-15.740000	10.027500	1049354.384400	70.820000
1.440000	17.910000	1009120.702500	81.530000
-6.820000	12.540000	1020544.448400	95.730000
-6.990000	13.725000	1034370.361600	73.820000
-1.240000	14.602500	1027891.822500	81.380000
-13.390000	13.187500	1042318.483600	73.560000
6.460000	19.292500	1018605.747600	55.610000
-14.730000	13.187500	1053065.916100	72.780000
-10.460000	10.747500	1018625.932900	86.880000
-10.570000	9.570000	1029737.857600	75.760000
-1.900000	16.512500	1040971.278400	76.620000
-2.210000	12.695000	1017374.822500	54.390000
-9.010000	12.302500	1030570.128900	72.400000
0.880000	17.932500	1020120.200100	68.800000
2.280000	19.730000	1022222.102500	71.480000
4.560000	12.857500	1011774.456900	55.220000
-8.120000	9.997500	1014210.126400	70.290000
-0.010000	12.230000	1020160.600900	37.260000
-11.680000	10.425000	1040848.848400	84.300000
4.540000	18.072500	1022121.000000	38.000000
-9.610000	9.827500	1017637.088400	62.670000
6.280000	18.770000	1010809.052100	45.530000
-16.230000	10.622500	1021514.490000	82.780000
0.780000	11.982500	1007353.468900	63.230000
-11.820000	10.182500	1035550.464400	90.400000
-2.330000	14.550000	1034105.948100	56.750000
-12.780000	10.195000	1048616.960400	81.460000
-11.090000	11.145000	1043176.249600	74.980000
-1.080000	17.995000	1012478.688400	88.960000
-1.230000	12.857500	1013384.488900	80.090000
-4.240000	14.760000	1025176.500100	81.390000
-10.230000	10.347500	1038259.102500	61.610000
-16.490000	9.915000	1030549.825600	82.610000
-13.020000	11.145000	1033170.602500	74.800000
5.460000	16.687500	1035937.196100	50.480000
-10.710000	11.545000	1034309.340100	83.290000
4.360000	17.235000	1015056.250000	75.910000
-15.560000	10.000000	1031483.984400	77.160000
-0.650000	14.802500	1036751.604100	50.460000
-10.530000	10.715000	1064095.402500	62.730000
6.540000	19.310000	1016527.732900	66.190000
1.960000	15.597500	1016346.259600	69.950000
4.800000	17.335000	1018807.609600	60.740000
-9.380000	10.030000	1026229.780900	92.260000
-13.840000	10.012500	1030123.502500	84.380000
-5.930000	11.157500	1040869.252900	40.930000
-11.080000	11.117500	1059582.009600	66.860000
-15.410000	8.672500	1056064.522500	71.320000
-5.030000	14.802500	1036059.336900	79.460000
